project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2740_429baf4d,0.0,"@Override
public boolean definesContextRoot(@Nonnull Tree tree) {
    String name = tree.getName();
    return POLICY_NODE_NAMES.contains(name) || REP_PERMISSION_STORE.equals(name);
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean definesContextRoot(@Nonnull Tree tree) {
    String name = tree.getName();
    return POLICY_NODE_NAMES.contains(name) || REP_PERMISSION_STORE.equals(name);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.8482758620689655,0.1472205968402572,0.0,0.13749999999999998,0.6194199423878621
wicket,remotes/origin/bugs-dot-jar_WICKET-2506_0f8a2990,1.0,"@Override
protected void onDetach() {
    restoreOriginalChildVisibility();
    super.onDetach();
}","/**
 * {@inheritDoc}
 */
","@Override
protected void onDetach() {
    restoreOriginalChildVisibility();
    super.onDetach();
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.6218841427735513,-0.3333333333333333,0.075,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-3861_d1e0e411,3.0,"@Override
public void onComponentTag(final Component component, final ComponentTag tag) {
    tag.put(""xmlns:wicket"", ""http://wicket.apache.org"");
}","/**
 * {@inheritDoc}
 */
","@Override
public void onComponentTag(final Component component, final ComponentTag tag) {
    tag.put(""xmlns:wicket"", ""http://wicket.apache.org"");
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.47583382094792215,-0.6666666666666666,-0.3375000000000001,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-209_397f86f6,1.0,"private boolean matches(Matcher matcher, ByteSequence bs) {
    if (matcher != null) {
        babcs.set(bs);
        matcher.reset(babcs);
        return matcher.matches();
    }
    return !orFields;
}","/**
 * {@inheritDoc}
 */
","private boolean matches(Matcher matcher, ByteSequence bs) {
    if (matcher != null) {
        babcs.set(bs);
        matcher.reset(babcs);
        return matcher.matches();
    }
    return !orFields;
}",0.3333333333333333,0.9386792452830187,0.0,0.0,0.6666666666666666,1.0689655172413794,-0.21977764774722083,0.0,-0.15,0.7776565099926643
camel,remotes/origin/bugs-dot-jar_CAMEL-5261_55c2e2d8,1.0,"@Override
protected void doShutdown() throws Exception {
    // notify component we are shutting down this endpoint
    if (getComponent() != null) {
        getComponent().onShutdownEndpoint(this);
    }
    // shutdown thread pool if it was in use
    if (multicastExecutor != null) {
        getCamelContext().getExecutorServiceManager().shutdownNow(multicastExecutor);
        multicastExecutor = null;
    }
    super.doShutdown();
}","/**
 * {@inheritDoc}
 */
","@Override
protected void doShutdown() throws Exception {
        if (getComponent() != null) {
        getComponent().onShutdownEndpoint(this);
    }
        if (multicastExecutor != null) {
        getCamelContext().getExecutorServiceManager().shutdownNow(multicastExecutor);
        multicastExecutor = null;
    }
    super.doShutdown();
}",0.8333333333333334,0.7783018867924528,0.5,0.0,1.3333333333333333,1.0689655172413794,-0.4847279110590988,1.3333333333333333,0.43750000000000006,0.8185933334526131
Math,103.0,3.0,"/**
 * For this disbution, X, this method returns P(X &lt; <code>x</code>).
 * @param x the value at which the CDF is evaluated.
 * @return CDF evaluted at <code>x</code>.
 * @throws MathException if the algorithm fails to converge; unless
 * x is more than 20 standard deviations from the mean, in which case the
 * convergence exception is caught and 0 or 1 is returned.
 */
public double cumulativeProbability(double x) throws MathException {
    return 0.5 * (1.0 + Erf.erf((x - mean) / (standardDeviation * Math.sqrt(2.0))));
}","/**
 * For this disbution, X, this method returns P(X &lt; <code>x</code>).
 * @param x the value at which the CDF is evaluated.
 * @return CDF evaluted at <code>x</code>.
 * @throws MathException if the algorithm fails to converge; unless
 * x is more than 20 standard deviations from the mean, in which case the
 * convergence exception is caught and 0 or 1 is returned.
 */
","public double cumulativeProbability(double x) throws MathException {
    return 0.5 * (1.0 + Erf.erf((x - mean) / (standardDeviation * Math.sqrt(2.0))));
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,1.4827586206896552,0.5104739613809243,-0.3333333333333333,-0.12500000000000003,1.1971158147107765
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1216_e403e003,1.0,"/**
 * Returns the Oak path for the given JCR path, or throws a
 * {@link javax.jcr.RepositoryException} if the path can not be mapped.
 *
 * @param jcrPath JCR path
 * @return Oak path
 * @throws javax.jcr.RepositoryException if the path can not be mapped
 */
@Nonnull
public String getOakPathOrThrow(String jcrPath) throws RepositoryException {
    String oakPath = getOakPath(jcrPath);
    if (oakPath != null) {
        return oakPath;
    } else {
        throw new RepositoryException(""Invalid name or path: "" + jcrPath);
    }
}","/**
 * Returns the Oak path for the given JCR path, or throws a
 * {@link javax.jcr.RepositoryException} if the path can not be mapped.
 *
 * @param jcrPath JCR path
 * @return Oak path
 * @throws javax.jcr.RepositoryException if the path can not be mapped
 */
","@Nonnull
public String getOakPathOrThrow(String jcrPath) throws RepositoryException {
    String oakPath = getOakPath(jcrPath);
    if (oakPath != null) {
        return oakPath;
    } else {
        throw new RepositoryException(""Invalid name or path: "" + jcrPath);
    }
}",0.5,0.7783018867924528,0.5,0.0,0.6666666666666666,1.1724137931034482,-0.332592159157402,-0.6666666666666666,0.3875,0.9003954124993291
Codec,11.0,1.0,"/**
 * Encodes byte into its quoted-printable representation.
 *
 * @param b
 *            byte to encode
 * @param buffer
 *            the buffer to write to
 * @return The number of bytes written to the <code>buffer</code>
 */
private static final void encodeQuotedPrintable(int b, ByteArrayOutputStream buffer) {
    buffer.write(ESCAPE_CHAR);
    char hex1 = Character.toUpperCase(Character.forDigit((b >> 4) & 0xF, 16));
    char hex2 = Character.toUpperCase(Character.forDigit(b & 0xF, 16));
    buffer.write(hex1);
    buffer.write(hex2);
}","/**
 * Encodes byte into its quoted-printable representation.
 *
 * @param b
 *            byte to encode
 * @param buffer
 *            the buffer to write to
 * @return The number of bytes written to the <code>buffer</code>
 */
","private static final void encodeQuotedPrintable(int b, ByteArrayOutputStream buffer) {
    buffer.write(ESCAPE_CHAR);
    char hex1 = Character.toUpperCase(Character.forDigit((b >> 4) & 0xF, 16));
    char hex2 = Character.toUpperCase(Character.forDigit(b & 0xF, 16));
    buffer.write(hex1);
    buffer.write(hex2);
}",0.16666666666666666,-0.2971698113207546,-0.5,-1.0,0.0,1.4275862068965517,-0.29233469865418377,1.3333333333333333,-0.1625,2.2203216975899522
flink,remotes/origin/bugs-dot-jar_FLINK-2713_63d9800e,1.0,"public StateHandle<Serializable> snapshotState(long checkpointId, long checkpointTimestamp) throws Exception {
    return provider.createStateHandle(checkpointer.snapshotState(value(), checkpointId, checkpointTimestamp));
}","/**
 * {@inheritDoc}
 */
","public StateHandle<Serializable> snapshotState(long checkpointId, long checkpointTimestamp) throws Exception {
    return provider.createStateHandle(checkpointer.snapshotState(value(), checkpointId, checkpointTimestamp));
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.6256290228203629,0.0,-0.3875,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-370_495f04bc,3.0,"/**
 * Checks that the given array is sorted.
 *
 * @param val Values
 * @param dir Order direction (-1 for decreasing, 1 for increasing)
 * @param strict Whether the order should be strict
 * @throws NonMonotonousSequenceException if the array is not sorted.
 * @deprecated as of 2.2 (please use the new {@link #checkOrder(double[],OrderDirection,boolean)
 * checkOrder} method). To be removed in 3.0.
 */
public static void checkOrder(double[] val, int dir, boolean strict) {
    if (dir > 0) {
        checkOrder(val, OrderDirection.INCREASING, strict);
    } else {
        checkOrder(val, OrderDirection.DECREASING, strict);
    }
}","/**
 * Checks that the given array is sorted.
 *
 * @param val Values
 * @param dir Order direction (-1 for decreasing, 1 for increasing)
 * @param strict Whether the order should be strict
 * @throws NonMonotonousSequenceException if the array is not sorted.
 * @deprecated as of 2.2 (please use the new {@link #checkOrder(double[],OrderDirection,boolean)
 * checkOrder} method). To be removed in 3.0.
 */
","public static void checkOrder(double[] val, int dir, boolean strict) {
    if (dir > 0) {
        checkOrder(val, OrderDirection.INCREASING, strict);
    } else {
        checkOrder(val, OrderDirection.DECREASING, strict);
    }
}",0.16666666666666666,0.8443396226415092,0.0,0.0,0.6666666666666666,0.0,-0.07934464599180838,-0.3333333333333333,-0.28750000000000003,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-3324_5f863af6,1.0,"@Nonnull
@Override
public RepositoryPermission getRepositoryPermission() {
    return new RepositoryPermission() {

        @Override
        public boolean isGranted(long repositoryPermissions) {
            return hasPermissions(getEntryIterator(new EntryPredicate()), repositoryPermissions, null);
        }
    };
}","/**
 * {@inheritDoc}
 */
","@Nonnull
@Override
public RepositoryPermission getRepositoryPermission() {
    return new RepositoryPermission() {

        @Override
        public boolean isGranted(long repositoryPermissions) {
            return hasPermissions(getEntryIterator(new EntryPredicate()), repositoryPermissions, null);
        }
    };
}",0.6666666666666666,1.9386792452830182,-0.5,0.0,0.0,0.0,-0.28765359859566964,-0.3333333333333333,-0.06249999999999999,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1348_bc7b7e8c,1.0,"@Override
public boolean apply(@Nullable ACE ace) {
    return (ace != null) && ace.getPrincipal().equals(principal);
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean apply(@Nullable ACE ace) {
    return (ace != null) && ace.getPrincipal().equals(principal);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.8275862068965517,0.39859566998244567,-0.3333333333333333,0.4,0.4310533001735521
wicket,remotes/origin/bugs-dot-jar_WICKET-2033_420ac965,3.0,"/**
 *  @see org.apache.wicket.behavior.AbstractAjaxBehavior#onComponentTag(org.apache.wicket.markup.ComponentTag)
 */
@Override
protected void onComponentTag(final ComponentTag tag) {
    super.onComponentTag(tag);
    // only add the event handler when the component is enabled.
    Component myComponent = getComponent();
    if (myComponent.isEnabledInHierarchy()) {
        tag.put(event, getEventHandler());
    }
}","/**
 *  @see org.apache.wicket.behavior.AbstractAjaxBehavior#onComponentTag(org.apache.wicket.markup.ComponentTag)
 */
","@Override
protected void onComponentTag(final ComponentTag tag) {
    super.onComponentTag(tag);
        Component myComponent = getComponent();
    if (myComponent.isEnabledInHierarchy()) {
        tag.put(event, getEventHandler());
    }
}",0.3333333333333333,0.4952830188679243,0.0,0.0,0.6666666666666666,0.0,-0.19262726740784117,0.6666666666666666,0.11249999999999998,0.0
Closure,169.0,2.0,"boolean checkArrowEquivalenceHelper(ArrowType that, boolean tolerateUnknowns) {
    // Please keep this method in sync with the hashCode() method below.
    if (!returnType.checkEquivalenceHelper(that.returnType, tolerateUnknowns)) {
        return false;
    }
    return hasEqualParameters(that, tolerateUnknowns);
}","/**
 * {@inheritDoc}
 */
","boolean checkArrowEquivalenceHelper(ArrowType that, boolean tolerateUnknowns) {
        if (!returnType.checkEquivalenceHelper(that.returnType, tolerateUnknowns)) {
        return false;
    }
    return hasEqualParameters(that, tolerateUnknowns);
}",0.0,0.5896226415094338,0.0,0.0,1.3333333333333333,0.0,0.08215330602691606,-0.3333333333333333,-0.2,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-442_246d53c5,1.0,"/**
 *  @return Any feedback message for this component
 */
public final FeedbackMessage getFeedbackMessage() {
    return getPage().getFeedbackMessages().messageForComponent(this);
}","/**
 *  @return Any feedback message for this component
 */
","public final FeedbackMessage getFeedbackMessage() {
    return getPage().getFeedbackMessages().messageForComponent(this);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9027501462843762,0.0,0.7999999999999999,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-5770_cf6172bd,1.0,"@Override
public PageParameters decodePageParameters(final Url url) {
    PageParameters parameters = new PageParameters();
    int i = 0;
    for (String s : url.getSegments()) {
        parameters.set(i, s);
        ++i;
    }
    for (QueryParameter p : url.getQueryParameters()) {
        parameters.add(p.getName(), p.getValue(), INamedParameters.Type.QUERY_STRING);
    }
    return parameters.isEmpty() ? null : parameters;
}","/**
 * {@inheritDoc}
 */
","@Override
public PageParameters decodePageParameters(final Url url) {
    PageParameters parameters = new PageParameters();
    int i = 0;
    for (String s : url.getSegments()) {
        parameters.set(i, s);
        ++i;
    }
    for (QueryParameter p : url.getQueryParameters()) {
        parameters.add(p.getName(), p.getValue(), INamedParameters.Type.QUERY_STRING);
    }
    return parameters.isEmpty() ? null : parameters;
}",1.1666666666666667,0.5613207547169812,1.0,0.0,0.6666666666666666,1.0620689655172415,-0.8489174956114685,1.3333333333333333,-0.4,2.074466372045589
wicket,remotes/origin/bugs-dot-jar_WICKET-5265_0eb596df,1.0,"@Override
protected boolean shouldRecurseInto(Component component) {
    return component.getMetaData(FENCE_KEY) == null;
}","/**
 * {@inheritDoc}
 */
","@Override
protected boolean shouldRecurseInto(Component component) {
    return component.getMetaData(FENCE_KEY) == null;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5104739613809243,-0.6666666666666666,0.6375000000000001,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-3395_8433e6db,3.0,"/**
 * Creates a new instance and copies from the current message exchange so that it can be
 * forwarded to another destination as a new instance. Unlike regular copy this operation
 * will not share the same {@link org.apache.camel.spi.UnitOfWork} so its should be used
 * for async messaging, where the original and copied exchange are independent.
 *
 * @param exchange original copy of the exchange
 * @param handover whether the on completion callbacks should be handed over to the new copy.
 */
public static Exchange createCorrelatedCopy(Exchange exchange, boolean handover) {
    Exchange copy = exchange.copy();
    // do not share the unit of work
    copy.setUnitOfWork(null);
    // hand over on completion to the copy if we got any
    UnitOfWork uow = exchange.getUnitOfWork();
    if (handover && uow != null) {
        uow.handoverSynchronization(copy);
    }
    // set a correlation id so we can track back the original exchange
    copy.setProperty(Exchange.CORRELATION_ID, exchange.getExchangeId());
    return copy;
}","/**
 * Creates a new instance and copies from the current message exchange so that it can be
 * forwarded to another destination as a new instance. Unlike regular copy this operation
 * will not share the same {@link org.apache.camel.spi.UnitOfWork} so its should be used
 * for async messaging, where the original and copied exchange are independent.
 *
 * @param exchange original copy of the exchange
 * @param handover whether the on completion callbacks should be handed over to the new copy.
 */
","public static Exchange createCorrelatedCopy(Exchange exchange, boolean handover) {
    Exchange copy = exchange.copy();
        copy.setUnitOfWork(null);
        UnitOfWork uow = exchange.getUnitOfWork();
    if (handover && uow != null) {
        uow.handoverSynchronization(copy);
    }
        copy.setProperty(Exchange.CORRELATION_ID, exchange.getExchangeId());
    return copy;
}",0.6666666666666666,0.02358490566037727,0.0,0.0,1.3333333333333333,1.3793103448275863,-0.5596255119953185,1.0,-0.3875,2.029307044067918
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-4138_50db442b,1.0,"@Override
public Options getOptions() {
    final Options o = new Options();
    forceOpt = new Option(""f"", ""force"", false, ""delete data even if start or end are not specified"");
    startRowOptExclusive = new Option(OptUtil.START_ROW_OPT, ""begin-row"", true, ""begin row (exclusive)"");
    startRowOptExclusive.setArgName(""begin-row"");
    o.addOption(startRowOptExclusive);
    o.addOption(OptUtil.endRowOpt());
    o.addOption(OptUtil.tableOpt(""table to delete a row range from""));
    o.addOption(forceOpt);
    return o;
}","/**
 * {@inheritDoc}
 */
","@Override
public Options getOptions() {
    final Options o = new Options();
    forceOpt = new Option(""f"", ""force"", false, ""delete data even if start or end are not specified"");
    startRowOptExclusive = new Option(OptUtil.START_ROW_OPT, ""begin-row"", true, ""begin row (exclusive)"");
    startRowOptExclusive.setArgName(""begin-row"");
    o.addOption(startRowOptExclusive);
    o.addOption(OptUtil.endRowOpt());
    o.addOption(OptUtil.tableOpt(""table to delete a row range from""));
    o.addOption(forceOpt);
    return o;
}",1.0,-0.3726415094339622,-0.5,-1.0,0.0,0.0,-0.7585722644821529,1.3333333333333333,-0.4,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4932_f20b2d70,1.0,"/**
 *  Cleans the original parameters from entries used by Wicket internals.
 *
 *  @param originalParameters
 *             the current request's non-modified parameters
 *  @return all parameters but Wicket internal ones
 */
private PageParameters cleanPageParameters(final PageParameters originalParameters) {
    PageParameters cleanParameters = null;
    if (originalParameters != null) {
        cleanParameters = new PageParameters(originalParameters);
        // WICKET-4038: Ajax related parameters are set by wicket-ajax.js when needed.
        // They shouldn't be propagated to the next requests
        cleanParameters.remove(WebRequest.PARAM_AJAX);
        cleanParameters.remove(WebRequest.PARAM_AJAX_BASE_URL);
        cleanParameters.remove(WebRequest.PARAM_AJAX_REQUEST_ANTI_CACHE);
        if (cleanParameters.isEmpty()) {
            cleanParameters = null;
        }
    }
    return cleanParameters;
}","/**
 *  Cleans the original parameters from entries used by Wicket internals.
 *
 *  @param originalParameters
 *             the current request's non-modified parameters
 *  @return all parameters but Wicket internal ones
 */
","private PageParameters cleanPageParameters(final PageParameters originalParameters) {
    PageParameters cleanParameters = null;
    if (originalParameters != null) {
        cleanParameters = new PageParameters(originalParameters);
                        cleanParameters.remove(WebRequest.PARAM_AJAX);
        cleanParameters.remove(WebRequest.PARAM_AJAX_BASE_URL);
        cleanParameters.remove(WebRequest.PARAM_AJAX_REQUEST_ANTI_CACHE);
        if (cleanParameters.isEmpty()) {
            cleanParameters = null;
        }
    }
    return cleanParameters;
}",1.1666666666666667,1.1745283018867922,0.5,1.0,1.3333333333333333,1.7241379310344829,-0.74733762434172,0.3333333333333333,-0.3625000000000001,2.316151079780287
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-366_db4a291f,1.0,"long getFlushID() {
    try {
        String zTablePath = Constants.ZROOT + ""/"" + HdfsZooInstance.getInstance().getInstanceID() + Constants.ZTABLES + ""/"" + extent.getTableId() + Constants.ZTABLE_FLUSH_ID;
        return Long.parseLong(new String(ZooReaderWriter.getRetryingInstance().getData(zTablePath, null)));
    } catch (Exception e) {
        throw new RuntimeException(e);
    }
}","/**
 * {@inheritDoc}
 */
","long getFlushID() {
    try {
        String zTablePath = Constants.ZROOT + ""/"" + HdfsZooInstance.getInstance().getInstanceID() + Constants.ZTABLES + ""/"" + extent.getTableId() + Constants.ZTABLE_FLUSH_ID;
        return Long.parseLong(new String(ZooReaderWriter.getRetryingInstance().getData(zTablePath, null)));
    } catch (Exception e) {
        throw new RuntimeException(e);
    }
}",0.3333333333333333,0.9386792452830187,0.5,0.0,0.0,0.8689655172413794,-0.40514921006436494,1.0,-0.3125,1.299028466121558
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1190_e29dc4f5,3.0,"public void recv_update() throws UnknownWriter, MutationsRejectedException, org.apache.thrift.TException {
    update_result result = new update_result();
    receiveBase(result, ""update"");
    if (result.ouch1 != null) {
        throw result.ouch1;
    }
    if (result.ouch2 != null) {
        throw result.ouch2;
    }
    return;
}","/**
 * {@inheritDoc}
 */
","public void recv_update() throws UnknownWriter, MutationsRejectedException, org.apache.thrift.TException {
    update_result result = new update_result();
    receiveBase(result, ""update"");
    if (result.ouch1 != null) {
        throw result.ouch1;
    }
    if (result.ouch2 != null) {
        throw result.ouch2;
    }
    return;
}",0.8333333333333334,0.26886792452830194,1.5,0.0,1.3333333333333333,1.103448275862069,-0.6036278525453477,-0.6666666666666666,-0.3875,1.263745504642966
wicket,remotes/origin/bugs-dot-jar_WICKET-5853_b80f6640,3.0,"/**
 *  @see org.apache.wicket.util.convert.IConverter#convertToObject(java.lang.String,Locale)
 */
@Override
public Long convertToObject(final String value, final Locale locale) {
    final Number number = parse(value, Long.MIN_VALUE, Long.MAX_VALUE, locale);
    if (number == null) {
        return null;
    }
    return number.longValue();
}","/**
 *  @see org.apache.wicket.util.convert.IConverter#convertToObject(java.lang.String,Locale)
 */
","@Override
public Long convertToObject(final String value, final Locale locale) {
    final Number number = parse(value, Long.MIN_VALUE, Long.MAX_VALUE, locale);
    if (number == null) {
        return null;
    }
    return number.longValue();
}",0.3333333333333333,0.4952830188679243,0.0,0.0,0.6666666666666666,1.013793103448276,-0.3007606787595082,-0.3333333333333333,-0.26250000000000007,1.0297185593387128
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_add180fb,1.0,"@Override
public Collection<Text> getSplits(String tableName) {
    return Collections.emptyList();
}","/**
 * {@inheritDoc}
 */
","@Override
public Collection<Text> getSplits(String tableName) {
    return Collections.emptyList();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5362200117027491,-0.6666666666666666,0.3875,0.0
Lang,34.0,1.0,"/**
 * <p>
 * Returns the registry of objects being traversed by the <code>reflectionToString</code>
 * methods in the current thread.
 * </p>
 *
 * @return Set the registry of objects being traversed
 */
static Map<Object, Object> getRegistry() {
    return REGISTRY.get() != null ? REGISTRY.get() : Collections.<Object, Object>emptyMap();
}","/**
 * <p>
 * Returns the registry of objects being traversed by the <code>reflectionToString</code>
 * methods in the current thread.
 * </p>
 *
 * @return Set the registry of objects being traversed
 */
","static Map<Object, Object> getRegistry() {
    return REGISTRY.get() != null ? REGISTRY.get() : Collections.<Object, Object>emptyMap();
}",-0.5,-0.2216981132075472,0.0,-1.0,0.6666666666666666,0.0,0.6078408425980095,0.0,0.7749999999999999,0.0
Math,49.0,1.0,"/**
 * {@inheritDoc}
 */
@Override
public OpenMapRealVector ebeMultiply(double[] v) {
    checkVectorDimensions(v.length);
    OpenMapRealVector res = new OpenMapRealVector(this);
    Iterator iter = res.entries.iterator();
    while (iter.hasNext()) {
        iter.advance();
        res.setEntry(iter.key(), iter.value() * v[iter.key()]);
    }
    return res;
}","/**
 * {@inheritDoc}
 */
","@Override
public OpenMapRealVector ebeMultiply(double[] v) {
    checkVectorDimensions(v.length);
    OpenMapRealVector res = new OpenMapRealVector(this);
    Iterator iter = res.entries.iterator();
    while (iter.hasNext()) {
        iter.advance();
        res.setEntry(iter.key(), iter.value() * v[iter.key()]);
    }
    return res;
}",0.8333333333333334,0.5141509433962262,0.0,0.0,0.6666666666666666,1.2137931034482758,-0.6293739028671738,1.6666666666666667,-0.3,1.7704460467696053
wicket,remotes/origin/bugs-dot-jar_WICKET-5916_def03add,1.0,"/**
 *  Gets the attached status of this model instance
 *
 *  @return true if the model is attached, false otherwise
 */
public final boolean isAttached() {
    return attached;
}","/**
 *  Gets the attached status of this model instance
 *
 *  @return true if the model is attached, false otherwise
 */
","public final boolean isAttached() {
    return attached;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.190169689877121,-1.0,0.85,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2430_be3a9114,1.0,"@Override
public boolean childNodeAdded(String name, NodeState after) {
    if (!loader.isRunning()) {
        return false;
    }
    NodeBuilder child = EmptyNodeState.EMPTY_NODE.builder();
    boolean success = EmptyNodeState.compareAgainstEmptyState(after, new StandbyApplyDiff(child, store, loader, path + name + ""/""));
    if (success) {
        builder.setChildNode(name, child.getNodeState());
    }
    return success;
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean childNodeAdded(String name, NodeState after) {
    if (!loader.isRunning()) {
        return false;
    }
    NodeBuilder child = EmptyNodeState.EMPTY_NODE.builder();
    boolean success = EmptyNodeState.compareAgainstEmptyState(after, new StandbyApplyDiff(child, store, loader, path + name + ""/""));
    if (success) {
        builder.setChildNode(name, child.getNodeState());
    }
    return success;
}",1.0,0.410377358490566,0.5,0.0,1.3333333333333333,0.9862068965517241,-0.7585722644821529,0.6666666666666666,-0.375,1.7858331395036768
flink,remotes/origin/bugs-dot-jar_FLINK-1705_5308ac83,1.0,"public String getHostname() {
    if (hostName == null) {
        String fqdn = getFQDNHostname();
        if (this.fqdnHostNameIsIP) {
            // fqdn to hostname translation is pointless if FQDN is an ip address.
            hostName = fqdn;
        } else {
            hostName = NetUtils.getHostnameFromFQDN(fqdn);
        }
    }
    return hostName;
}","/**
 * {@inheritDoc}
 */
","public String getHostname() {
    if (hostName == null) {
        String fqdn = getFQDNHostname();
        if (this.fqdnHostNameIsIP) {
                        hostName = fqdn;
        } else {
            hostName = NetUtils.getHostnameFromFQDN(fqdn);
        }
    }
    return hostName;
}",0.8333333333333334,1.7216981132075468,0.5,1.0,1.3333333333333333,1.103448275862069,-0.4767700409596254,-0.3333333333333333,0.43750000000000006,0.8210266411407919
Compress,22.0,3.0,"private int setupRandPartC() throws IOException {
    if (this.su_j2 < this.su_z) {
        this.currentChar = this.su_ch2;
        this.crc.updateCRC(this.su_ch2);
        this.su_j2++;
        return this.su_ch2;
    } else {
        this.currentState = RAND_PART_A_STATE;
        this.su_i2++;
        this.su_count = 0;
        return setupRandPartA();
    }
}","/**
 * {@inheritDoc}
 */
","private int setupRandPartC() throws IOException {
    if (this.su_j2 < this.su_z) {
        this.currentChar = this.su_ch2;
        this.crc.updateCRC(this.su_ch2);
        this.su_j2++;
        return this.su_ch2;
    } else {
        this.currentState = RAND_PART_A_STATE;
        this.su_i2++;
        this.su_count = 0;
        return setupRandPartA();
    }
}",1.1666666666666667,0.8066037735849054,0.0,0.0,1.0,0.8275862068965517,-0.6738443534230538,-0.3333333333333333,-0.4,0.8594585890393803
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1250_0c3b3306,1.0,"@Override
@Nonnull
public synchronized String checkpoint(long lifetime) {
    checkArgument(lifetime > 0);
    // TODO: Guard the checkpoint from garbage collection
    return head.getRecordId().toString();
}","/**
 * {@inheritDoc}
 */
","@Override
@Nonnull
public synchronized String checkpoint(long lifetime) {
    checkArgument(lifetime > 0);
        return head.getRecordId().toString();
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.10930368636629573,0.0,0.6125000000000002,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-523_837dcd89,1.0,"private void writeObject(final ObjectOutputStream out) throws IOException {
    out.defaultWriteObject();
    getFormattedMessage();
    out.writeUTF(formattedMessage);
    out.writeUTF(messagePattern);
    out.writeUTF(baseName);
    out.writeInt(argArray.length);
    stringArgs = new String[argArray.length];
    int i = 0;
    for (final Object obj : argArray) {
        stringArgs[i] = obj.toString();
        ++i;
    }
}","/**
 * {@inheritDoc}
 */
","private void writeObject(final ObjectOutputStream out) throws IOException {
    out.defaultWriteObject();
    getFormattedMessage();
    out.writeUTF(formattedMessage);
    out.writeUTF(messagePattern);
    out.writeUTF(baseName);
    out.writeInt(argArray.length);
    stringArgs = new String[argArray.length];
    int i = 0;
    for (final Object obj : argArray) {
        stringArgs[i] = obj.toString();
        ++i;
    }
}",1.3333333333333333,0.014150943396226528,0.0,0.0,0.0,1.1517241379310346,-0.8681100058513747,1.3333333333333333,-0.3875,2.1043101751623694
Cli,31.0,3.0,"/**
 * Resets the member variables to their default values.
 */
private static void reset() {
    description = null;
    argName = ""arg"";
    longopt = null;
    type = null;
    required = false;
    numberOfArgs = Option.UNINITIALIZED;
    optionalArg = false;
    valuesep = (char) 0;
}","/**
 * Resets the member variables to their default values.
 */
","private static void reset() {
    description = null;
    argName = ""arg"";
    longopt = null;
    type = null;
    required = false;
    numberOfArgs = Option.UNINITIALIZED;
    optionalArg = false;
    valuesep = (char) 0;
}",0.6666666666666666,-0.4952830188679243,-0.5,-1.0,0.0,0.0,-0.4880046811000581,-1.0,0.7999999999999999,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4927_8c827e33,1.0,"@Override
public void write(byte[] array, int offset, int length) {
    writeBuffered();
    originalResponse.write(array, offset, length);
}","/**
 * {@inheritDoc}
 */
","@Override
public void write(byte[] array, int offset, int length) {
    writeBuffered();
    originalResponse.write(array, offset, length);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.31012287887653583,-0.3333333333333333,-0.3625000000000001,0.0
