project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
commons-math,remotes/origin/bugs-dot-jar_MATH-373_bfe4623c,1.0,"/**
 * {@inheritDoc}
 */
@Override
public void increment(final double d) {
    if (n == 0) {
        value = d;
    } else {
        value *= d;
    }
    n++;
}","/**
 * {@inheritDoc}
 */
","@Override
public void increment(final double d) {
    if (n == 0) {
        value = d;
    } else {
        value *= d;
    }
    n++;
}",0.5,0.7783018867924528,0.0,0.0,0.6666666666666666,2.1655172413793107,-0.2352252779403161,-1.0,0.8375,1.1672004437208139
commons-math,remotes/origin/bugs-dot-jar_MATH-395_962315ba,1.0,"/**
 * {@inheritDoc}
 */
public double optimize(final UnivariateRealFunction f, final GoalType goalType, final double min, final double max, final double startValue) throws MaxIterationsExceededException, FunctionEvaluationException {
    clearResult();
    return localMin(f, goalType, min, startValue, max, getRelativeAccuracy(), getAbsoluteAccuracy());
}","/**
 * {@inheritDoc}
 */
","public double optimize(final UnivariateRealFunction f, final GoalType goalType, final double min, final double max, final double startValue) throws MaxIterationsExceededException, FunctionEvaluationException {
    clearResult();
    return localMin(f, goalType, min, startValue, max, getRelativeAccuracy(), getAbsoluteAccuracy());
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.29093036863662963,0.3333333333333333,-0.375,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-395_962315ba,1.0,"/**
 * Temporary workaround.
 */
protected double doOptimize() {
    throw new UnsupportedOperationException();
}","/**
 * Temporary workaround.
 */
","protected double doOptimize() {
    throw new UnsupportedOperationException();
}",-0.5,-0.2216981132075472,0.0,-1.0,0.0,0.0,1.1794031597425385,-1.0,0.8375,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-699_b2e24119,3.0,"public double value(double x) {
    return cumulativeProbability(x) - p;
}","/**
 * {@inheritDoc}
 */
","public double value(double x) {
    return cumulativeProbability(x) - p;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.8653013458162657,-0.6666666666666666,0.7749999999999999,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-744_8a83581e,1.0,"/**
 * <p>
 * Gets the fraction as a <tt>double</tt>. This calculates the fraction as
 * the numerator divided by denominator.
 * </p>
 *
 * @return the fraction as a <tt>double</tt>
 * @see java.lang.Number#doubleValue()
 */
@Override
public double doubleValue() {
    return numerator.doubleValue() / denominator.doubleValue();
}","/**
 * <p>
 * Gets the fraction as a <tt>double</tt>. This calculates the fraction as
 * the numerator divided by denominator.
 * </p>
 *
 * @return the fraction as a <tt>double</tt>
 * @see java.lang.Number#doubleValue()
 */
","@Override
public double doubleValue() {
    return numerator.doubleValue() / denominator.doubleValue();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6143943826799294,-0.3333333333333333,0.8125,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * Clear the array contents, resetting the number of elements to zero.
 */
@Override
public synchronized void clear() {
    numElements = 0;
    startIndex = 0;
}","/**
 * Clear the array contents, resetting the number of elements to zero.
 */
","@Override
public synchronized void clear() {
    numElements = 0;
    startIndex = 0;
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.39625511995318896,-1.0,0.825,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * Notice the package scope on this method.   This method is simply here
 * for the JUnit test, it allows us check if the expansion is working
 * properly after a number of expansions.  This is not meant to be a part
 * of the public interface of this class.
 *
 * @return the length of the internal storage array.
 * @deprecated As of 3.1. Please use {@link #getCapacity()} instead.
 */
@Deprecated
synchronized int getInternalLength() {
    return internalArray.length;
}","/**
 * Notice the package scope on this method.   This method is simply here
 * for the JUnit test, it allows us check if the expansion is working
 * properly after a number of expansions.  This is not meant to be a part
 * of the public interface of this class.
 *
 * @return the length of the internal storage array.
 * @deprecated As of 3.1. Please use {@link #getCapacity()} instead.
 */
","@Deprecated
synchronized int getInternalLength() {
    return internalArray.length;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.7548273844353419,-1.0,0.5125000000000001,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * Returns the number of elements currently in the array.  Please note
 * that this is different from the length of the internal storage array.
 *
 * @return the number of elements.
 */
@Override
public synchronized int getNumElements() {
    return numElements;
}","/**
 * Returns the number of elements currently in the array.  Please note
 * that this is different from the length of the internal storage array.
 *
 * @return the number of elements.
 */
","@Override
public synchronized int getNumElements() {
    return numElements;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.8456407255705085,-1.0,0.825,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * Returns true if the internal storage array has too many unused
 * storage positions.
 *
 * @return true if array satisfies the contraction criteria
 */
private synchronized boolean shouldContract() {
    if (expansionMode == ExpansionMode.MULTIPLICATIVE) {
        return (internalArray.length / ((float) numElements)) > contractionCriterion;
    } else {
        return (internalArray.length - numElements) > contractionCriterion;
    }
}","/**
 * Returns true if the internal storage array has too many unused
 * storage positions.
 *
 * @return true if array satisfies the contraction criteria
 */
","private synchronized boolean shouldContract() {
    if (expansionMode == ExpansionMode.MULTIPLICATIVE) {
        return (internalArray.length / ((float) numElements)) > contractionCriterion;
    } else {
        return (internalArray.length - numElements) > contractionCriterion;
    }
}",0.16666666666666666,0.8443396226415092,0.0,0.0,0.6666666666666666,1.9931034482758623,-0.1055588063194848,-1.0,0.8125,1.377109015762824
commons-math,remotes/origin/bugs-dot-jar_MATH-812_6eb46555,1.0,"/**
 * {@inheritDoc}
 */
@Override
public double dotProduct(RealVector v) {
    if (v instanceof OpenMapRealVector) {
        return dotProduct((OpenMapRealVector) v);
    } else {
        return super.dotProduct(v);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public double dotProduct(RealVector v) {
    if (v instanceof OpenMapRealVector) {
        return dotProduct((OpenMapRealVector) v);
    } else {
        return super.dotProduct(v);
    }
}",0.3333333333333333,0.9386792452830187,0.0,0.0,0.6666666666666666,0.0,-0.020830895260386527,-0.3333333333333333,0.7875,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-835_63a48705,3.0,"/**
 * <p>
 * Gets the fraction percentage as a <tt>double</tt>. This calculates the
 * fraction as the numerator divided by denominator multiplied by 100.
 * </p>
 *
 * @return the fraction percentage as a <tt>double</tt>.
 */
public double percentageValue() {
    return multiply(100).doubleValue();
}","/**
 * <p>
 * Gets the fraction percentage as a <tt>double</tt>. This calculates the
 * fraction as the numerator divided by denominator multiplied by 100.
 * </p>
 *
 * @return the fraction percentage as a <tt>double</tt>.
 */
","public double percentageValue() {
    return multiply(100).doubleValue();
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-0.3333333333333333,0.8125,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-859_66dece12,1.0,"/**
 * {@inheritDoc}
 */
public boolean isSupportLowerBoundInclusive() {
    return true;
}","/**
 * {@inheritDoc}
 */
","public boolean isSupportLowerBoundInclusive() {
    return true;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.190169689877121,-1.0,0.7999999999999999,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-880_2a9cbbab,1.0,"/**
 * Mark the outgoing edge as processed.
 */
public void outgoingProcessed() {
    outgoingNeedsProcessing = false;
}","/**
 * Mark the outgoing edge as processed.
 */
","public void outgoingProcessed() {
    outgoingNeedsProcessing = false;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-1.0,0.85,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-891_2b852d79,1.0,"/**
 * Applies rank transform to each of the columns of <code>matrix</code>
 * using the current <code>rankingAlgorithm</code>
 *
 * @param matrix matrix to transform
 */
private void rankTransform(RealMatrix matrix) {
    for (int i = 0; i < matrix.getColumnDimension(); i++) {
        matrix.setColumn(i, rankingAlgorithm.rank(matrix.getColumn(i)));
    }
}","/**
 * Applies rank transform to each of the columns of <code>matrix</code>
 * using the current <code>rankingAlgorithm</code>
 *
 * @param matrix matrix to transform
 */
","private void rankTransform(RealMatrix matrix) {
    for (int i = 0; i < matrix.getColumnDimension(); i++) {
        matrix.setColumn(i, rankingAlgorithm.rank(matrix.getColumn(i)));
    }
}",-0.16666666666666666,0.8160377358490566,0.0,0.0,1.0,1.1310344827586207,0.10509069631363387,0.3333333333333333,-0.17500000000000004,0.936322484836557
commons-math,remotes/origin/bugs-dot-jar_MATH-939_49444ee6,1.0,"/**
 * Compute a covariance matrix from a rectangular array whose columns represent
 * covariates.
 * @param data input array (must have at least two columns and two rows)
 * @param biasCorrected determines whether or not covariance estimates are bias-corrected
 * @return covariance matrix
 * @throws MathIllegalArgumentException if the data array does not contain sufficient
 * data
 */
protected RealMatrix computeCovarianceMatrix(double[][] data, boolean biasCorrected) throws MathIllegalArgumentException {
    return computeCovarianceMatrix(new BlockRealMatrix(data), biasCorrected);
}","/**
 * Compute a covariance matrix from a rectangular array whose columns represent
 * covariates.
 * @param data input array (must have at least two columns and two rows)
 * @param biasCorrected determines whether or not covariance estimates are bias-corrected
 * @return covariance matrix
 * @throws MathIllegalArgumentException if the data array does not contain sufficient
 * data
 */
","protected RealMatrix computeCovarianceMatrix(double[][] data, boolean biasCorrected) throws MathIllegalArgumentException {
    return computeCovarianceMatrix(new BlockRealMatrix(data), biasCorrected);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7581041544763012,-0.6666666666666666,0.8375,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-939_49444ee6,1.0,"/**
 * Create a covariance matrix from a rectangular array whose columns represent
 * covariates. Covariances are computed using the bias-corrected formula.
 * @param data input array (must have at least two columns and two rows)
 * @return covariance matrix
 * @throws MathIllegalArgumentException if the data array does not contain sufficient data
 * @see #Covariance
 */
protected RealMatrix computeCovarianceMatrix(double[][] data) throws MathIllegalArgumentException {
    return computeCovarianceMatrix(data, true);
}","/**
 * Create a covariance matrix from a rectangular array whose columns represent
 * covariates. Covariances are computed using the bias-corrected formula.
 * @param data input array (must have at least two columns and two rows)
 * @return covariance matrix
 * @throws MathIllegalArgumentException if the data array does not contain sufficient data
 * @see #Covariance
 */
","protected RealMatrix computeCovarianceMatrix(double[][] data) throws MathIllegalArgumentException {
    return computeCovarianceMatrix(data, true);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.83253364540667,-0.6666666666666666,0.825,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-1214_6ecd0f82,1.0,"@Override
public void computeInterestingPropertiesForInputs(CostEstimator estimator) {
    // get what we inherit and what is preserved by our user code
    final InterestingProperties props = getInterestingProperties().filterByCodeAnnotations(this, 0);
    // add all properties relevant to this node
    for (OperatorDescriptorSingle dps : getPossibleProperties()) {
        for (RequestedGlobalProperties gp : dps.getPossibleGlobalProperties()) {
            props.addGlobalProperties(gp);
        }
        for (RequestedLocalProperties lp : dps.getPossibleLocalProperties()) {
            props.addLocalProperties(lp);
        }
    }
    this.inConn.setInterestingProperties(props);
    for (PactConnection conn : getBroadcastConnections()) {
        conn.setInterestingProperties(new InterestingProperties());
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void computeInterestingPropertiesForInputs(CostEstimator estimator) {
        final InterestingProperties props = getInterestingProperties().filterByCodeAnnotations(this, 0);
        for (OperatorDescriptorSingle dps : getPossibleProperties()) {
        for (RequestedGlobalProperties gp : dps.getPossibleGlobalProperties()) {
            props.addGlobalProperties(gp);
        }
        for (RequestedLocalProperties lp : dps.getPossibleLocalProperties()) {
            props.addLocalProperties(lp);
        }
    }
    this.inConn.setInterestingProperties(props);
    for (PactConnection conn : getBroadcastConnections()) {
        conn.setInterestingProperties(new InterestingProperties());
    }
}",1.6666666666666667,1.495283018867924,1.5,1.0,0.0,0.0,-1.0010532475131653,2.3333333333333335,-0.3875,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-1640_8f321c72,1.0,"/**
 *  Normalizes a path string.
 *
 *  @param path
 *         the path string to normalize
 *  @return the normalized path string
 */
private String normalizePath(String path) {
    // remove double slashes & backslashes
    path = path.replace(""//"", ""/"");
    path = path.replace(""\\"", ""/"");
    return path;
}","/**
 *  Normalizes a path string.
 *
 *  @param path
 *         the path string to normalize
 *  @return the normalized path string
 */
","private String normalizePath(String path) {
        path = path.replace(""//"", ""/"");
    path = path.replace(""\\"", ""/"");
    return path;
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.1982445874780572,-0.3333333333333333,0.6750000000000002,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-1705_5308ac83,1.0,"/**
 *  Returns the host name of the instance. If the host name could not be determined, the return value will be a
 *  textual representation of the instance's IP address.
 *
 *  @return the host name of the instance
 */
public String getFQDNHostname() {
    return this.fqdnHostName;
}","/**
 *  Returns the host name of the instance. If the host name could not be determined, the return value will be a
 *  textual representation of the instance's IP address.
 *
 *  @return the host name of the instance
 */
","public String getFQDNHostname() {
    return this.fqdnHostName;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.063779988297249,-1.0,0.7625000000000002,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-1820_39d526e6,0.0,"/**
 *  Static utility to parse a field of type byte from a byte sequence that represents text characters
 *  (such as when read from a file stream).
 *
 *  @param bytes The bytes containing the text data that should be parsed.
 *  @param startPos The offset to start the parsing.
 *  @param length The length of the byte sequence (counting from the offset).
 *
 *  @return The parsed value.
 *
 *  @throws NumberFormatException Thrown when the value cannot be parsed because the text represents not a correct number.
 */
public static final byte parseField(byte[] bytes, int startPos, int length) {
    return parseField(bytes, startPos, length, (char) 0xffff);
}","/**
 *  Static utility to parse a field of type byte from a byte sequence that represents text characters
 *  (such as when read from a file stream).
 *
 *  @param bytes The bytes containing the text data that should be parsed.
 *  @param startPos The offset to start the parsing.
 *  @param length The length of the byte sequence (counting from the offset).
 *
 *  @return The parsed value.
 *
 *  @throws NumberFormatException Thrown when the value cannot be parsed because the text represents not a correct number.
 */
","public static final byte parseField(byte[] bytes, int startPos, int length) {
    return parseField(bytes, startPos, length, (char) 0xffff);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7782328847279106,-0.6666666666666666,0.4875,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-1820_39d526e6,0.0,"/**
 *  Static utility to parse a field of type short from a byte sequence that represents text characters
 *  (such as when read from a file stream).
 *
 *  @param bytes The bytes containing the text data that should be parsed.
 *  @param startPos The offset to start the parsing.
 *  @param length The length of the byte sequence (counting from the offset).
 *
 *  @return The parsed value.
 *
 *  @throws NumberFormatException Thrown when the value cannot be parsed because the text represents not a correct number.
 */
public static final short parseField(byte[] bytes, int startPos, int length) {
    return parseField(bytes, startPos, length, (char) 0xffff);
}","/**
 *  Static utility to parse a field of type short from a byte sequence that represents text characters
 *  (such as when read from a file stream).
 *
 *  @param bytes The bytes containing the text data that should be parsed.
 *  @param startPos The offset to start the parsing.
 *  @param length The length of the byte sequence (counting from the offset).
 *
 *  @return The parsed value.
 *
 *  @throws NumberFormatException Thrown when the value cannot be parsed because the text represents not a correct number.
 */
","public static final short parseField(byte[] bytes, int startPos, int length) {
    return parseField(bytes, startPos, length, (char) 0xffff);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7782328847279106,-0.6666666666666666,0.525,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-2109_d594d024,1.0,"/**
 *  Marks task execution failed for an external reason (a reason other than th task code itself
 *  throwing an exception). If the task is already in a terminal state
 *  (such as FINISHED, CANCELED, FAILED), or if the task is already canceling this does nothing.
 *  Otherwise it sets the state to FAILED, and, if the invokable code is running,
 *  starts an asynchronous thread that aborts that code.
 *
 *  <p>This method never blocks.</p>
 */
public void failExternally(Throwable cause) {
    LOG.info(""Attempting to fail task externally "" + taskNameWithSubtask);
    cancelOrFailAndCancelInvokable(ExecutionState.FAILED, cause);
}","/**
 *  Marks task execution failed for an external reason (a reason other than th task code itself
 *  throwing an exception). If the task is already in a terminal state
 *  (such as FINISHED, CANCELED, FAILED), or if the task is already canceling this does nothing.
 *  Otherwise it sets the state to FAILED, and, if the invokable code is running,
 *  starts an asynchronous thread that aborts that code.
 *
 *  <p>This method never blocks.</p>
 */
","public void failExternally(Throwable cause) {
    LOG.info(""Attempting to fail task externally "" + taskNameWithSubtask);
    cancelOrFailAndCancelInvokable(ExecutionState.FAILED, cause);
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.41685196021064935,-0.3333333333333333,0.06249999999999999,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-2460_a17d4e82,1.0,"@Override
public boolean isReleased() {
    return isReleased;
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean isReleased() {
    return isReleased;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.9022820362785252,-1.0,0.475,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-2713_63d9800e,1.0,"@Override
public S value() throws IOException {
    return state;
}","/**
 * {@inheritDoc}
 */
","@Override
public S value() throws IOException {
    return state;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6846108835576357,-1.0,0.7625000000000002,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-2964_76bebd42,0.0,"/**
 *  Gets the number of memory segments used by this partition, which includes build side
 *  memory buffers and overflow memory segments.
 *
 *  @return The number of occupied memory segments.
 */
public int getNumOccupiedMemorySegments() {
    // either the number of memory segments, or one for spilling
    final int numPartitionBuffers = this.partitionBuffers != null ? this.partitionBuffers.length : 1;
    return numPartitionBuffers + numOverflowSegments;
}","/**
 *  Gets the number of memory segments used by this partition, which includes build side
 *  memory buffers and overflow memory segments.
 *
 *  @return The number of occupied memory segments.
 */
","public int getNumOccupiedMemorySegments() {
        final int numPartitionBuffers = this.partitionBuffers != null ? this.partitionBuffers.length : 1;
    return numPartitionBuffers + numOverflowSegments;
}",-0.3333333333333333,-0.11792452830188677,0.0,-1.0,0.6666666666666666,0.8620689655172414,0.4145114101813919,-1.0,0.7500000000000002,0.4023545830276789
flink,remotes/origin/bugs-dot-jar_FLINK-3189_a5b05566,3.0,"public static InfoOptions parseInfoCommand(String[] args) throws CliArgsException {
    try {
        PosixParser parser = new PosixParser();
        CommandLine line = parser.parse(INFO_OPTIONS, args, false);
        return new InfoOptions(line);
    } catch (ParseException e) {
        throw new CliArgsException(e.getMessage());
    }
}","/**
 * {@inheritDoc}
 */
","public static InfoOptions parseInfoCommand(String[] args) throws CliArgsException {
    try {
        PosixParser parser = new PosixParser();
        CommandLine line = parser.parse(INFO_OPTIONS, args, false);
        return new InfoOptions(line);
    } catch (ParseException e) {
        throw new CliArgsException(e.getMessage());
    }
}",0.5,0.9575471698113206,0.5,0.0,0.0,0.0,-0.4107665301345817,-0.3333333333333333,0.037499999999999964,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-3740_f2f5bd5b,1.0,"@Override
public void merge(W mergeResult, Collection<W> mergedWindows, W stateWindowResult, Collection<W> mergedStateWindows) throws Exception {
    context.window = mergeResult;
    // store for later use
    mergeTriggerResult.f0 = context.onMerge(mergedWindows);
    for (W m : mergedWindows) {
        context.window = m;
        context.clear();
    }
    // merge the merged state windows into the newly resulting state window
    getStateBackend().mergePartitionedStates(stateWindowResult, mergedStateWindows, windowSerializer, (StateDescriptor<? extends MergingState<?, ?>, ?>) windowStateDescriptor);
}","/**
 * {@inheritDoc}
 */
","@Override
public void merge(W mergeResult, Collection<W> mergedWindows, W stateWindowResult, Collection<W> mergedStateWindows) throws Exception {
    context.window = mergeResult;
        mergeTriggerResult.f0 = context.onMerge(mergedWindows);
    for (W m : mergedWindows) {
        context.window = m;
        context.clear();
    }
        getStateBackend().mergePartitionedStates(stateWindowResult, mergedStateWindows, windowSerializer, (StateDescriptor<? extends MergingState<?, ?>, ?>) windowStateDescriptor);
}",0.6666666666666666,0.6367924528301884,0.0,0.0,0.0,0.0,-0.6284376828554705,0.3333333333333333,-0.4,0.0
flink,remotes/origin/bugs-dot-jar_FLINK-3740_f2f5bd5b,1.0,"@Override
public final void close() throws Exception {
    super.close();
}","/**
 * {@inheritDoc}
 */
","@Override
public final void close() throws Exception {
    super.close();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.7913399648917492,-0.6666666666666666,0.525,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1054_0adf3a6e,1.0,"@Override
public Validator childNodeDeleted(String name, NodeState before) throws CommitFailedException {
    Tree node = parentBefore.getChild(name);
    if (isAdminUser(node)) {
        String msg = ""The admin user cannot be removed."";
        throw constraintViolation(27, msg);
    }
    return null;
}","/**
 * {@inheritDoc}
 */
","@Override
public Validator childNodeDeleted(String name, NodeState before) throws CommitFailedException {
    Tree node = parentBefore.getChild(name);
    if (isAdminUser(node)) {
        String msg = ""The admin user cannot be removed."";
        throw constraintViolation(27, msg);
    }
    return null;
}",0.5,0.7783018867924528,0.5,0.0,1.0,0.0,-0.4243417203042712,0.0,-0.25000000000000006,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1096_be44b816,1.0,"@Override
public QueryResult execute() throws RepositoryException {
    return manager.executeQuery(statement, language, limit, offset, bindVariableMap);
}","/**
 * {@inheritDoc}
 */
","@Override
public QueryResult execute() throws RepositoryException {
    return manager.executeQuery(statement, language, limit, offset, bindVariableMap);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.43604447045055555,-0.6666666666666666,-0.375,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1178_f2bb1a17,1.0,"// ---------------------------------------------------------< internal >---
private NodeState getBase() {
    if (parent == null) {
        return root.getBaseState();
    } else {
        return parent.getBase().getChildNode(name);
    }
}","/**
 * {@inheritDoc}
 */
","private NodeState getBase() {
    if (parent == null) {
        return root.getBaseState();
    } else {
        return parent.getBase().getChildNode(name);
    }
}",0.16666666666666666,0.8443396226415092,0.0,0.0,0.6666666666666666,0.0,0.01942656524283168,0.0,0.7749999999999999,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1215_a9efe3c4,0.0,"private boolean matchesPropertyType(PropertyValue value) {
    if (value == null) {
        return false;
    }
    if (propertyType == PropertyType.UNDEFINED) {
        return true;
    }
    return value.getType().tag() == propertyType;
}","/**
 * {@inheritDoc}
 */
","private boolean matchesPropertyType(PropertyValue value) {
    if (value == null) {
        return false;
    }
    if (propertyType == PropertyType.UNDEFINED) {
        return true;
    }
    return value.getType().tag() == propertyType;
}",0.5,0.5141509433962262,0.5,0.0,1.3333333333333333,0.0,-0.3068461088355765,-0.3333333333333333,0.12499999999999999,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1227_117b0a3d,1.0,"@Override
public boolean hasNode(String relPath) throws RepositoryException {
    final String oakPath = getOakPathOrThrow(relPath);
    return perform(new NodeOperation<Boolean>(dlg) {

        @Override
        public Boolean perform() throws RepositoryException {
            return node.getChild(oakPath) != null;
        }
    });
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean hasNode(String relPath) throws RepositoryException {
    final String oakPath = getOakPathOrThrow(relPath);
    return perform(new NodeOperation<Boolean>(dlg) {

        @Override
        public Boolean perform() throws RepositoryException {
            return node.getChild(oakPath) != null;
        }
    });
}",0.6666666666666666,1.693396226415094,-0.5,0.0,0.0,1.013793103448276,-0.45944997074312427,0.0,0.42500000000000004,1.0297185593387128
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1287_14849e22,1.0,"private synchronized RecordId writeListBucket(List<RecordId> bucket) {
    RecordId bucketId = prepare(RecordType.BUCKET, 0, bucket);
    for (RecordId id : bucket) {
        writeRecordId(id);
    }
    return bucketId;
}","/**
 * {@inheritDoc}
 */
","private synchronized RecordId writeListBucket(List<RecordId> bucket) {
    RecordId bucketId = prepare(RecordType.BUCKET, 0, bucket);
    for (RecordId id : bucket) {
        writeRecordId(id);
    }
    return bucketId;
}",0.16666666666666666,0.410377358490566,0.0,0.0,0.0,0.0,-0.13130485664131095,-0.3333333333333333,-0.3375000000000001,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1320_64045631,1.0,"/**
 * Merge all changes tracked in this builder into the underlying store.
 */
NodeState merge(CommitHook hook, CommitInfo info) throws CommitFailedException {
    purge();
    branch.merge(hook, info);
    return reset();
}","/**
 * Merge all changes tracked in this builder into the underlying store.
 */
","NodeState merge(CommitHook hook, CommitInfo info) throws CommitFailedException {
    purge();
    branch.merge(hook, info);
    return reset();
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.2380339379754238,0.0,0.7875,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1364_05c89637,1.0,"/**
 * Get the value for the given key if the entry is cached. This method does
 * not modify the internal state.
 *
 * @param key the key (may not be null)
 * @return the value, or null if there is no resident entry
 */
public V peek(K key) {
    Entry<K, V> e = find(key);
    return e == null ? null : e.value;
}","/**
 * Get the value for the given key if the entry is cached. This method does
 * not modify the internal state.
 *
 * @param key the key (may not be null)
 * @return the value, or null if there is no resident entry
 */
","public V peek(K key) {
    Entry<K, V> e = find(key);
    return e == null ? null : e.value;
}",-0.3333333333333333,-0.11792452830188677,0.0,-1.0,0.6666666666666666,1.103448275862069,0.32650672908133366,-0.6666666666666666,0.5375000000000001,0.7389382906013491
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1364_05c89637,1.0,"/**
 * Get the entry set for all resident entries.
 *
 * @return the entry set
 */
public synchronized Set<Map.Entry<K, V>> entrySet() {
    HashMap<K, V> map = new HashMap<K, V>();
    for (K k : keySet()) {
        map.put(k, find(k).value);
    }
    return map.entrySet();
}","/**
 * Get the entry set for all resident entries.
 *
 * @return the entry set
 */
","public synchronized Set<Map.Entry<K, V>> entrySet() {
    HashMap<K, V> map = new HashMap<K, V>();
    for (K k : keySet()) {
        map.put(k, find(k).value);
    }
    return map.entrySet();
}",0.16666666666666666,0.410377358490566,0.0,0.0,0.0,0.0,-0.20807489760093645,0.3333333333333333,0.012500000000000013,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1460_f1ba7a42,1.0,"@Override
public Resolution addExistingProperty(NodeBuilder parent, PropertyState ours, PropertyState theirs) {
    if (isChildOrderProperty(ours)) {
        // that was previously unordered.
        return Resolution.THEIRS;
    } else {
        return handler.addExistingProperty(parent, ours, theirs);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public Resolution addExistingProperty(NodeBuilder parent, PropertyState ours, PropertyState theirs) {
    if (isChildOrderProperty(ours)) {
                return Resolution.THEIRS;
    } else {
        return handler.addExistingProperty(parent, ours, theirs);
    }
}",0.3333333333333333,0.9386792452830187,0.0,0.0,1.0,0.0,-0.21228788765359832,-0.3333333333333333,-0.275,0.0
